600708,光明地产,0.77,0.46,0.32,0.32,0.30,"115,324","50,281","21,006","19,224","17,118","2,078,185","1,238,729","452,640","253,447","210,986","942,925","841,121","194,251","174,509","159,412","3,908,722","4,151,360","361,363","219,618","226,744",8.93,12.79,8.64,7.46,4.02,6.80
600711,盛屯矿业,0.13,0.09,0.11,0.24,0.05,"19,462","15,470","15,027","10,476",992,"1,271,002","666,200","334,796","203,757","136,942","404,703","400,138","367,747","249,377","93,796","585,073","420,612","226,610","142,500","84,365",7.02,7.67,6.76,7.94,11.49,8.17
600712,南宁百货,-0.06,0.05,0.03,0.03,0.12,"-3,428","2,768","1,626","1,697","6,442","220,716","236,656","249,748","289,511","264,150","106,185","110,484","108,207","107,125","107,146","118,077","111,181","99,722","111,794","103,002",10.12,10.01,5.33,3.97,4.61,8.56
600713,南京医药,0.20,0.18,0.14,0.06,0.02,"23,859","19,269","15,241","5,982",-517,"2,672,050","2,481,309","2,207,578","1,873,779","1,802,422","306,933","268,659","243,733","128,804","131,369","1,089,251","990,820","892,497","836,162","791,336",7.95,10.46,7.19,5.28,4.58,6.39
600714,金瑞矿业,0.20,-0.13,0.03,0.08,0.04,"5,762","-3,626",902,"2,269","1,158","13,338","32,782","42,701","56,994","51,274","58,901","53,072","46,804","45,164","43,096","12,324","67,923","82,321","77,259","88,874",15.41,11.84,11.22,7.87,11.32,9.37
600716,凤凰股份,0.06,-0.10,0.20,0.31,0.10,"5,012","-7,788","14,766","22,388","7,191","181,848","106,448","182,938","161,615","174,475","361,610","208,598","240,773","215,936","193,548","618,673","564,556","603,565","566,116","488,177",7.67,11.61,9.58,7.30,5.18,5.69
600717,天津港,0.75,0.73,0.69,0.64,0.60,"180,073","168,673","164,785","150,987","140,354","1,304,669","1,540,242","2,552,830","1,662,605","1,349,335","2,032,444","1,911,261","1,838,580","1,704,008","1,585,131","1,195,819","1,448,090","1,527,003","1,284,587","967,177",10.08,11.27,17.13,8.55,6.04,10.40
600718,东软集团,1.51,0.31,0.21,0.33,0.37,"170,465","30,645","24,433","38,453","43,577","773,485","775,169","779,633","745,275","696,020","805,423","639,218","557,470","551,606","524,498","369,541","572,054","404,744","386,039","325,645",19.66,31.05,15.81,12.27,7.69,15.31
600719,大连热电,0.03,0.03,0.05,0.02,0.01,"1,359","1,064",968,415,282,"70,739","68,437","69,443","67,450","67,037","72,795","71,840","72,601","71,759","71,445","93,687","74,797","56,651","67,757","75,008",8.14,7.91,8.65,7.61,6.65,6.51
600720,祁连山,0.21,0.23,0.72,0.60,0.37,"13,522","13,498","55,578","53,968","17,343","511,447","484,254","614,697","581,303","424,822","554,781","556,206","525,700","467,862","406,282","511,635","527,822","558,047","625,385","606,686",8.17,8.83,10.97,6.69,10.60,10.35
600722,金牛化工,0.04,0.36,-0.46,-0.23,0.16,"4,313","25,349","-30,059","-14,887","7,881","67,368","60,003","140,783","193,541","148,067","111,699","107,388","82,021","112,311","112,406","14,454","21,111","251,079","183,090","108,410",11.79,8.81,4.61,4.79,5.29,7.86
600723,首商股份,0.45,0.52,0.51,0.50,0.60,"40,663","50,045","50,341","51,538","59,513","1,007,740","1,093,586","1,181,467","1,206,708","1,222,543","381,635","366,830","344,007","319,532","309,978","261,581","257,157","295,482","325,621","306,365",9.53,11.11,8.02,6.52,7.45,8.48
600724,宁波富达,0.09,-0.80,0.08,0.28,0.24,"27,078","-111,644","27,105","50,273","53,465","555,890","274,649","528,692","508,500","518,657","343,338","319,811","449,490","476,235","446,314","1,205,921","1,455,741","1,421,474","1,514,972","1,695,322",5.95,7.57,5.97,4.19,7.35,3.81
600726,华电能源,0.08,0.01,0.07,0.01,-0.23,"17,223","2,763","15,808","5,096","-44,889","863,302","920,073","982,938","1,023,792","1,073,784","409,892","383,725","380,249","357,961","351,358","2,135,504","2,069,551","2,001,320","1,996,880","1,958,906",4.95,6.97,4.53,2.45,2.74,3.25
600727,鲁北化工,0.09,0.08,0.02,0.04,0.05,"3,016","2,772",755,"1,417","1,853","51,346","57,070","52,915","49,565","84,502","108,515","105,595","103,001","102,333","100,995","40,981","29,888","33,122","28,813","29,771",10.63,10.84,5.67,4.64,4.48,7.79
600728,佳都科技,0.07,0.34,0.23,0.18,0.15,"12,471","17,600","12,207","9,768","5,210","284,819","266,717","226,480","211,542","72,361","275,349","146,842","124,569","110,478","74,158","216,518","206,039","140,178","109,992","45,613",8.47,37.28,12.76,15.70,8.62,8.58
600730,中国高科,0.96,0.22,0.53,0.33,0.07,"55,672","7,584","17,576","10,106","2,413","5,793","131,210","110,803","79,203","40,392","197,606","144,954","139,819","125,176","82,832","253,057","135,610","131,986","210,469","110,435",12.39,17.43,10.76,9.49,5.65,6.77
600731,湖南海利,0.04,0.04,0.03,0.03,0.03,"3,007","2,180","1,897","1,393","1,717","113,082","105,716","113,640","110,370","118,906","83,823","80,970","79,701","84,364","42,816","98,158","104,533","87,826","91,827","99,643",10.56,11.77,8.43,7.34,6.03,7.06
600734,实达集团,0.37,0.44,-0.11,0.02,-0.11,"18,291","13,990","-7,129","-1,564","-6,994","423,299","31,034","19,503","11,083","13,545","253,905","25,844","11,123","18,252","20,394","458,440","10,892","146,446","101,897","85,941",17.49,24.32,5.05,4.87,3.59,9.55
600735,新华锦,0.15,0.10,0.23,0.18,0.22,"8,422","5,860","7,619","6,339","7,418","130,428","131,186","134,238","133,980","165,151","80,788","72,349","68,215","62,653","59,157","21,127","18,702","22,840","26,993","31,797",20.74,24.02,15.80,7.52,7.09,12.35
600736,苏州高新,0.26,0.17,0.16,0.22,0.17,"40,261","23,447","22,027","28,391","21,077","558,338","325,072","357,459","339,324","277,113","634,323","591,312","443,922","418,662","398,369","1,410,667","1,432,948","1,681,564","1,589,171","1,418,370",9.03,11.00,5.77,4.04,4.72,6.19
600737,中粮糖业,0.25,0.04,0.02,0.05,-0.73,"51,046","6,846","2,646","6,827","-75,292","1,355,715","1,166,755","893,939","1,126,462","380,890","678,066","596,650","597,480","605,548","204,102","1,220,007","873,007","841,467","566,176","723,389",12.46,14.45,8.90,5.33,5.24,8.28
600738,兰州民百,0.17,0.23,0.28,0.30,0.23,"6,244","8,448","10,392","11,040","5,969","102,654","112,067","121,485","142,801","132,006","124,346","118,102","109,654","102,951","47,551","116,328","84,355","78,634","73,212","74,779",9.53,11.20,7.10,6.04,5.84,8.38
600739,辽宁成大,0.62,0.34,0.58,0.62,0.51,"106,955","47,425","96,501","98,927","83,952","874,971","914,000","923,856","1,033,385","1,029,388","2,000,361","1,868,659","1,488,988","1,184,771","1,105,077","1,324,870","792,593","539,149","604,341","486,429",17.96,22.60,21.49,17.54,14.99,17.24
600740,山西焦化,0.06,-1.08,0.03,0.02,0.05,"4,553","-83,063","2,144","1,980","3,315","403,815","336,584","496,515","587,448","572,192","262,090","257,520","340,563","282,436","129,547","808,789","802,614","731,851","575,893","762,749",7.91,6.49,6.72,6.00,8.50,8.82
600741,华域汽车,1.93,1.85,1.73,1.34,1.20,"858,233","692,865","619,551","634,573","554,610","12,429,581","9,112,020","7,397,259","6,932,947","5,788,922","4,584,365","3,362,780","2,851,738","2,335,155","2,660,625","6,176,806","4,497,189","3,472,419","3,091,919","2,163,374",15.95,16.86,15.48,10.14,11.18,25.61
600742,一汽富维,1.01,2.01,2.61,1.74,1.85,"52,540","45,639","60,620","41,668","45,058","1,199,248","986,362","1,127,338","947,249","767,636","490,039","450,678","422,887","368,511","335,144","345,956","261,948","227,390","201,778","143,352",16.13,29.04,28.05,17.91,17.70,17.27
600743,华远地产,0.32,0.40,0.36,0.36,0.34,"77,332","81,785","67,390","84,342","59,570","760,841","744,900","675,984","472,939","307,954","707,785","470,750","427,885","366,867","307,516","2,101,643","1,684,508","1,617,349","1,371,166","1,002,079",4.45,6.78,4.62,2.55,3.96,3.62
600744,华银电力,0.11,0.23,-0.25,0.02,0.10,"17,842","38,180","-21,274",613,"9,237","640,518","740,635","621,043","745,552","809,529","407,339","389,707","140,788","196,600","188,687","1,521,478","1,592,321","1,398,334","1,458,391","1,442,092",5.26,8.54,4.61,3.32,3.78,3.94
600745,闻泰科技,0.08,-0.30,0.05,0.16,0.31,"19,166","-14,385","5,065","10,425","11,746","1,341,691","71,601","162,305","236,780","135,307","510,674","587,546","370,590","191,449","91,170","777,310","530,780","346,935","442,199","430,356",21.40,40.98,13.57,16.24,10.24,32.78
600746,江苏索普,0.07,-0.07,0.03,0.09,-0.13,"2,178","-2,031","1,047","2,808","-4,086","62,347","57,941","65,609","73,623","73,974","43,900","41,722","43,745","43,548","40,738","19,799","9,851","12,165","18,863","31,038",12.55,9.42,7.33,6.00,4.39,8.49
600747,*ST大控,-0.07,-0.06,0.01,0.04,-0.11,"-9,787","-8,314","1,359","4,218","-13,110","170,271","190,240","46,030","42,175","26,280","196,095","205,882","214,197","76,448","72,435","50,765","50,618","45,559","43,973","79,343",5.20,6.94,6.59,3.79,4.59,2.85
600748,上实发展,0.32,0.48,0.82,0.40,0.59,"74,509","60,457","91,865","51,937","77,338","648,881","661,918","380,310","390,462","366,667","1,019,730","551,256","552,803","712,271","719,413","2,473,948","2,176,263","1,321,969","1,343,434","1,232,518",8.19,13.42,12.71,7.55,8.55,6.04
600750,江中药业,1.27,1.22,0.87,0.55,0.72,"37,976","36,802","26,677","17,352","22,686","156,186","259,735","283,412","277,786","319,184","261,578","235,456","213,314","213,325","205,308","44,996","32,374","119,387","85,915","117,579",30.82,35.29,20.25,15.86,19.72,26.19
600751,天海投资,0.11,0.09,0.08,-0.15,0.65,"40,943","24,773","7,893","-13,019","32,171","3,756,121","72,019","42,362","33,538","12,677","1,706,564","1,222,659","1,188,666","3,247","16,201","10,090,051","55,639","68,554","28,789","46,392",8.36,9.62,11.92,6.20,7.44,6.47
600753,东方银星,0.02,0.30,0.00,-0.00,0.01,262,"3,887",85,-3,199,"3,007","1,313","1,212","1,078","1,411","14,258","13,996","12,222","12,137","12,140","6,363","9,060","10,743","10,551","10,790",36.10,34.20,13.32,10.77,6.53,29.29
600754,锦江股份,0.80,0.79,0.79,0.63,0.61,"71,886","64,149","49,018","38,215","37,166","1,063,554","556,270","291,310","268,441","233,599","1,431,800","847,451","872,760","438,080","428,525","2,987,807","1,855,187","263,491","270,226","112,692",29.46,51.32,25.11,16.02,14.16,30.04
600755,厦门国贸,0.62,0.39,0.57,0.71,0.29,"138,213","96,089","86,871","108,805","55,765","9,807,657","6,421,988","5,528,789","4,906,848","4,183,514","1,791,584","901,279","841,537","650,222","567,573","3,685,740","3,003,995","2,602,664","2,186,296","1,843,691",8.20,9.32,11.30,5.43,4.43,9.87
600756,浪潮软件,0.36,0.39,0.28,0.02,0.14,"11,334","10,558","7,739",355,"3,919","136,841","122,993","108,542","87,608","71,649","204,567","96,430","84,917","77,408","71,885","104,636","84,909","116,504","63,920","58,598",23.08,51.43,20.39,13.14,8.37,18.12
600757,长江传媒,0.49,0.27,0.17,0.35,0.31,"60,241","33,020","20,408","37,170","32,602","1,378,940","1,188,777","468,682","420,807","348,569","565,138","512,164","484,504","455,084","303,524","409,536","430,176","232,944","182,674","148,211",8.31,10.98,8.51,7.57,6.15,6.86
600758,红阳能源,0.13,-0.43,0.06,0.08,0.08,"17,362","-46,537","1,292","1,756","1,680","716,071","592,199","26,084","26,520","24,080","515,337","496,773","34,058","33,389","32,257","1,143,769","1,295,356","46,180","40,653","28,769",10.79,12.99,8.32,6.74,7.41,7.39
600760,中航黑豹,0.08,-0.64,-0.41,0.05,-0.10,"1,948","-33,926","-17,280","4,191","-4,317","115,444","169,675","252,329","318,727","300,290","57,237","51,073","78,205","98,469","94,279","112,623","203,928","231,067","255,885","231,671",19.28,15.46,10.73,5.03,5.50,34.61
600761,安徽合力,0.64,0.64,0.92,0.98,0.68,"45,945","42,835","60,688","54,057","38,030","620,062","568,568","670,095","655,335","597,572","450,323","420,028","399,009","356,989","316,527","187,743","153,176","150,619","150,283","149,922",12.72,13.35,15.65,12.09,8.94,10.08
600763,通策医疗,0.42,0.60,0.69,0.63,0.57,"13,284","19,364","11,383","10,243","9,555","87,876","76,236","58,379","46,302","37,894","89,864","89,357","68,641","56,369","45,439","38,741","43,640","10,673","8,108","5,236",33.54,49.02,47.98,32.02,20.63,30.62
600764,中电广通,0.02,-0.38,0.02,0.01,0.17,"1,941","-12,146","1,819","1,277","6,104","27,352","40,916","71,895","80,802","133,193","64,755","60,230","72,878","71,703","72,438","58,986","62,174","71,585","77,173","63,109",28.31,19.72,9.62,8.16,5.23,28.19
600765,中航重机,0.31,-0.39,0.20,0.20,0.27,"22,541","-53,942","12,823","13,783","24,524","536,856","587,730","582,255","638,586","537,202","403,935","384,703","441,997","427,111","410,772","990,807","933,791","882,222","785,746","665,268",14.33,19.64,19.05,12.52,7.61,12.45
600767,*ST运盛,-0.17,-0.21,0.08,-0.17,0.10,"-6,976","-7,096","2,893","-5,846","3,446","9,428","5,034","18,336","26,427","52,409","27,288","36,426","39,675","34,456","40,306","46,840","21,905","21,838","23,669","22,242",15.55,20.47,11.18,5.32,4.00,6.76
600769,祥龙电业,0.01,0.02,0.00,1.38,-1.91,180,634,132,"51,573","-71,619","2,234","2,077","1,976","3,200","27,228","4,562","4,383","3,748","3,491","-48,083","5,163","5,125","6,806","7,173","103,536",11.57,14.23,7.72,5.05,3.50,6.98
600770,综艺股份,0.04,-0.19,0.03,-0.61,0.03,"9,962","-17,936","14,108","-86,568","15,512","92,064","56,424","71,458","37,151","50,279","473,687","462,742","452,172","328,264","449,795","159,287","206,027","204,709","179,609","188,116",10.35,18.27,8.66,8.41,6.19,8.26
600771,广誉远,0.44,0.01,0.15,-0.08,1.46,"15,391",933,"2,531","-2,540","35,622","93,699","42,844","35,415","26,811","26,065","172,927","73,713","8,565","7,365","5,149","41,360","32,931","37,656","45,247","66,972",33.44,31.98,23.49,25.85,9.08,40.67
600773,西藏城投,0.10,0.09,0.13,0.12,0.18,"6,154","5,729","4,969","7,188","10,103","275,087","76,152","104,919","67,676","74,736","272,478","258,217","243,882","125,184","117,766","654,651","848,261","840,624","762,236","745,700",11.93,18.20,12.11,9.54,11.48,11.39
600774,汉商集团,0.07,0.06,0.11,0.10,0.13,446,653,"2,418",533,"1,314","94,920","98,407","94,133","100,293","91,839","68,742","68,954","68,301","65,884","65,918","102,798","96,840","96,401","101,058","100,711",22.55,26.60,14.84,8.32,8.90,19.91
600775,南京熊猫,0.13,0.16,0.17,0.23,0.20,"16,901","18,912","19,643","18,837","13,602","370,276","361,348","348,764","247,949","243,004","351,040","345,989","338,346","313,222","169,229","172,958","143,191","124,066","100,583","142,396",13.90,19.15,10.37,8.92,5.37,8.10
600776,东方通信,0.07,0.14,0.14,0.15,0.15,"9,227","16,934","17,725","20,840","19,248","198,029","356,593","371,161","343,722","329,829","301,933","299,827","290,575","288,970","277,730","82,720","71,904","72,308","55,007","63,982",8.56,11.44,8.13,6.16,4.34,7.55
600777,新潮能源,-0.05,0.05,-0.06,0.06,-0.12,"-19,280","3,420","1,866","17,559","-8,587","24,311","43,024","93,613","198,975","41,780","545,864","346,979","179,216","184,898","180,849","62,444","171,084","248,346","414,782","385,278",4.01,17.03,11.92,6.60,5.14,3.48
600778,友好集团,-1.28,0.05,0.30,0.93,1.08,"-39,847","11,827","26,458","68,380","67,712","611,150","653,870","827,654","960,186","790,972","120,985","195,984","208,201","201,805","183,131","478,232","527,055","576,311","535,018","598,156",11.26,12.27,9.14,9.27,10.74,6.19
600779,水井坊,0.46,0.18,-0.86,-0.31,0.69,"22,479","8,797","-41,850","-15,180","33,914","117,637","85,487","36,487","48,575","163,619","146,952","128,137","120,593","163,215","189,632","73,402","51,338","41,622","42,943","75,590",19.11,12.74,9.77,10.19,19.37,47.57
600782,新钢股份,0.18,0.04,0.29,0.08,-0.75,"51,251","5,445","42,814","12,286","-103,777","3,046,150","2,537,101","3,237,029","3,371,077","3,561,663","907,554","856,568","854,806","812,612","800,860","2,011,014","1,966,056","2,194,731","2,378,852","2,227,906",3.34,5.65,6.29,3.10,4.12,6.17
600783,鲁信创投,0.50,0.30,0.41,0.29,0.24,"37,582","22,518","31,120","22,548","17,992","18,567","19,070","23,483","23,465","26,094","385,957","357,527","341,295","316,801","302,759","177,330","174,332","164,533","120,884","103,910",22.62,39.07,27.99,20.51,11.05,15.14
600785,新华百货,0.28,0.61,0.87,0.97,1.17,"3,501","10,805","15,851","20,620","24,990","704,897","740,400","681,754","660,496","599,983","187,278","183,777","172,972","169,203","156,284","257,972","251,532","222,863","227,288","186,960",26.60,30.61,14.98,11.79,14.55,20.95
600787,中储股份,0.35,0.36,0.29,0.36,0.48,"77,620","66,079","55,774","34,615","41,143","1,529,306","1,775,439","2,147,697","2,785,864","2,678,233","958,604","871,575","615,194","565,809","452,750","1,014,995","635,176","648,682","821,884","730,625",9.07,10.04,9.64,10.28,7.73,11.32
600789,鲁抗医药,0.05,0.01,-0.22,0.02,-0.23,"2,951",757,"-13,669",411,"-13,143","250,559","241,029","231,210","221,069","233,945","198,199","190,528","150,422","163,476","160,696","219,605","211,299","258,070","244,000","237,821",9.71,13.35,7.92,4.89,3.95,7.47
600790,轻纺城,0.34,0.28,0.41,0.45,0.32,"35,748","29,706","33,069","36,991","21,152","81,207","79,071","80,976","67,957","44,471","474,324","371,366","340,567","321,828","303,423","341,688","331,964","378,319","451,828","367,563",7.20,8.13,8.21,6.34,6.11,6.11
600791,京能置业,0.10,0.17,0.18,0.35,0.37,"7,801","13,738","21,759","28,200","26,738","76,223","82,972","189,233","147,312","107,836","202,585","207,166","202,107","189,734","172,048","307,497","323,256","395,131","514,806","320,922",8.20,9.38,6.71,5.72,4.54,6.99
600792,云煤能源,0.05,-0.70,0.04,0.13,-0.10,"5,676","-69,685","3,789","5,388","-3,815","337,517","345,381","488,610","647,314","657,715","303,782","275,441","342,121","317,516","222,942","337,569","316,451","310,457","298,864","330,720",5.79,6.24,7.90,8.73,10.73,4.17
600794,保税科技,0.02,0.02,0.24,0.36,0.76,"3,807","2,908","12,168","17,490","16,445","84,185","63,875","75,828","39,270","37,190","221,432","202,900","181,379","101,516","89,204","142,424","119,126","130,075","178,205","124,044",6.28,7.12,14.27,7.61,11.15,4.45
600795,国电电力,0.23,0.22,0.35,0.36,0.33,"701,848","714,724","911,133","921,366","668,475","5,841,605","5,458,256","6,147,485","6,630,685","5,568,358","7,417,156","6,952,392","6,576,637","5,870,731","5,140,257","19,709,539","18,066,090","18,048,673","18,196,978","15,621,234",3.17,3.93,4.63,2.35,2.63,3.21
600796,钱江生化,0.11,0.09,0.07,0.10,0.06,"4,022","3,214","2,572","3,593","2,080","44,408","47,402","39,809","48,212","44,594","63,489","59,694","56,691","55,227","51,815","39,363","47,625","53,820","58,872","81,397",12.43,13.20,7.24,5.55,5.24,7.25
600797,浙大网新,0.27,0.25,-0.19,0.04,-0.04,"26,998","23,189","-14,967","5,268","-2,248","407,956","526,921","470,447","520,524","498,492","237,732","215,310","168,481","196,690","196,114","168,331","212,529","294,329","301,205","291,088",18.00,14.38,7.28,5.58,4.32,12.43
600798,宁波海运,0.09,0.02,0.01,0.01,-0.14,"12,458","2,252","-1,286","-2,247","-15,173","113,157","104,695","108,958","106,167","102,235","321,581","310,106","239,275","240,866","243,274","317,159","316,431","400,565","422,985","435,589",5.34,6.84,5.18,3.52,3.50,5.40
600800,天津磁卡,0.03,-0.04,0.04,-0.05,0.03,"1,249","-2,446","1,873","-3,364","1,467","13,266","13,229","15,309","18,162","14,348","8,399","6,156","8,567","6,067","5,850","51,516","58,250","68,112","64,234","79,892",10.33,11.39,6.19,5.47,7.01,6.68
600801,华新水泥,0.30,0.07,0.82,1.26,0.59,"62,083","22,559","149,377","139,452","68,028","1,352,576","1,327,132","1,599,615","1,598,436","1,252,053","1,137,370","1,097,755","1,105,325","991,908","849,966","1,605,305","1,450,912","1,500,346","1,590,560","1,479,175",7.75,8.15,10.59,12.14,15.17,14.09
600802,福建水泥,0.04,-1.02,0.13,0.05,0.08,"-5,589","-53,547","7,305","3,139","2,594","132,332","152,447","206,184","181,958","161,881","128,977","158,141","212,304","179,625","188,576","314,298","346,511","327,970","289,627","245,780",10.42,11.08,9.09,5.81,7.30,7.60
600803,新奥股份,0.53,0.82,0.82,0.75,0.14,"57,062","88,450","92,068","78,854","6,226","639,559","565,917","486,871","470,756","180,424","526,056","492,251","505,998","418,578","92,661","1,311,514","645,290","440,197","439,050","110,875",14.26,15.86,12.19,12.41,9.92,16.32
600804,鹏博士,0.55,0.53,0.39,0.30,0.15,"75,896","71,772","53,379","40,757","20,778","884,971","792,594","696,271","581,835","256,022","638,763","555,075","495,208","434,189","377,447","1,412,036","1,303,897","1,039,511","796,791","489,089",21.93,23.72,17.98,14.06,5.96,18.62
600805,悦达投资,0.13,0.15,1.25,1.52,1.57,"13,426","12,530","108,356","136,506","119,813","154,883","176,417","228,276","211,027","232,039","706,460","682,259","689,274","576,353","461,052","275,768","338,904","381,403","375,229","462,494",8.49,12.66,11.30,10.97,11.90,6.10
600807,天业股份,0.15,0.15,0.14,0.06,0.05,"12,575","11,456","8,180","1,636","1,349","223,970","121,314","84,643","75,704","48,732","192,685","163,786","72,117","62,977","61,790","748,773","359,894","291,844","228,503","188,920",13.73,17.31,8.89,6.82,7.16,10.12
600808,马钢股份,0.16,-0.62,0.03,0.02,-0.50,"125,670","-510,448","26,405","20,794","-380,052","4,827,510","4,510,893","5,982,094","7,384,888","7,440,436","2,208,051","2,074,160","2,588,940","2,569,904","2,551,206","4,416,502","4,171,286","4,262,178","4,561,818","5,049,911",2.83,3.15,4.01,1.68,2.08,4.09
600809,山西汾酒,0.70,0.60,0.41,1.11,1.53,"64,157","54,181","35,787","98,542","138,711","440,495","412,856","391,607","608,720","647,876","483,704","449,525","393,571","387,617","362,461","257,959","221,137","185,039","194,052","248,755",25.02,19.27,22.89,19.30,41.66,56.43
600810,神马股份,0.19,0.14,0.14,0.04,-0.73,"10,564","6,810","8,610","2,288","-32,666","1,004,026","808,899","1,488,614","1,469,422","1,709,805","283,814","271,493","258,386","232,334","234,268","701,816","548,374","533,117","430,361","723,024",10.29,9.13,7.21,6.33,5.46,7.20
600811,东方集团,0.32,0.39,0.63,0.62,0.57,"72,048","48,993","100,432","101,999","80,802","634,320","621,437","575,557","822,443","647,270","1,973,979","1,073,198","1,064,705","901,348","750,693","2,787,919","1,050,875","921,945","792,577","730,818",7.15,8.68,9.50,6.29,5.43,4.60
600812,华北制药,0.03,0.04,0.03,0.01,0.02,"5,163","5,085","3,179",949,"1,406","808,246","790,250","940,097","1,243,814","1,112,571","529,128","526,973","524,630","414,587","417,814","1,118,497","1,072,750","1,031,779","1,041,421","936,277",6.26,8.61,6.19,5.01,5.56,5.10
600815,*ST厦工,-2.80,-1.04,0.01,-0.62,0.16,"-267,077","-97,983","1,728","-59,602","12,284","324,104","306,794","455,952","649,741","814,983","49,529","317,678","415,728","413,287","475,081","716,771","634,107","688,200","747,241","699,157",6.44,9.34,8.90,3.97,6.99,4.32
600816,安信信托,1.71,1.05,2.25,0.62,0.24,"303,395","172,215","102,353","27,960","10,251","524,596","295,477","180,938","87,925","47,531","1,371,817","630,892","180,464","86,476","63,057","540,753","285,003","114,931","73,570","32,057",23.62,22.77,29.38,14.25,13.19,13.16
600818,中路股份,0.28,0.16,0.04,0.03,0.06,"8,389","4,320","1,424","2,812","1,629","68,111","65,637","66,271","66,015","53,562","64,134","54,650","40,519","40,577","40,637","36,856","39,837","33,214","32,457","33,375",33.38,55.80,23.73,12.54,11.79,22.83
600819,耀皮玻璃,0.24,-0.39,0.06,0.16,0.08,"21,123","-48,891","1,309","10,911","3,881","294,301","274,774","286,491","249,110","230,763","360,236","347,277","389,638","360,410","253,446","386,104","472,988","406,294","363,210","393,492",8.09,7.90,8.67,6.21,5.66,5.77
600820,隧道股份,0.53,0.47,0.51,0.99,0.89,"167,655","150,430","141,523","131,219","118,433","2,882,847","2,680,317","2,542,181","2,350,114","2,198,897","1,824,985","1,688,587","1,596,000","1,250,732","1,114,759","4,876,300","4,600,104","4,285,444","4,454,694","3,821,191",11.01,10.64,8.26,9.07,9.10,8.46
600821,津劝业,-0.24,0.01,0.03,0.03,0.02,"-9,877",509,"1,057","1,444",885,"27,231","55,015","61,178","86,246","75,216","50,492","60,369","59,859","58,813","57,319","125,154","119,853","132,138","137,363","115,605",11.77,11.20,6.09,4.90,4.14,7.21
600822,上海物贸,0.03,-3.19,0.03,0.04,-1.20,"2,400","-168,476","4,546","3,916","-56,313","1,642,244","5,702,595","6,962,603","9,750,165","9,527,021","58,922","33,246","120,800","117,565","114,266","148,884","505,457","743,445","929,733","1,074,890",18.70,15.01,8.08,9.30,4.46,13.65
600823,世茂股份,0.79,1.16,1.61,1.40,1.17,"273,836","291,910","260,786","187,140","140,103","1,370,803","1,503,280","1,270,095","1,015,347","678,598","2,981,524","2,465,518","2,003,502","1,622,567","1,395,248","5,013,432","4,069,260","3,886,549","3,386,203","2,313,200",7.02,12.23,14.71,8.98,11.70,4.93
600824,益民集团,0.14,0.18,0.21,0.19,0.20,"15,444","19,873","19,528","16,855","15,211","286,888","315,131","312,314","297,987","260,465","210,280","201,015","187,826","167,645","155,739","72,968","75,483","81,928","71,606","80,353",7.24,8.80,6.82,5.55,4.45,5.02
600825,新华传媒,0.05,0.06,0.05,0.06,0.10,"4,053","5,012","5,047","5,986","11,011","152,457","157,271","178,901","184,748","179,549","259,765","257,493","253,272","250,314","255,594","135,128","174,801","329,924","369,993","343,495",8.69,11.94,10.70,8.90,4.87,6.17
600826,兰生股份,2.00,1.22,1.26,0.12,0.12,"85,021","51,794","52,179","5,152","4,920","259,093","239,348","138,675","123,909","132,631","389,441","326,358","405,786","230,564","206,485","109,618","126,362","131,159","75,406","72,371",27.32,34.44,19.59,15.36,10.75,13.83
600827,百联股份,0.51,0.74,0.61,0.60,0.68,"76,734","118,545","123,318","124,799","153,597","4,707,724","4,921,816","5,116,420","5,192,598","4,926,287","2,002,642","1,931,230","1,918,151","1,596,216","1,513,498","2,558,318","2,292,324","2,485,530","2,487,857","2,385,097",14.36,17.87,17.89,9.87,8.58,14.10
600828,茂业商业,0.33,0.13,0.34,0.36,0.26,"57,169","7,645","19,350","20,408","14,931","941,425","190,924","206,672","221,211","214,640","445,956","131,670","126,600","114,434","95,737","1,137,880","156,735","104,351","116,654","127,469",8.45,9.54,6.95,5.31,5.01,6.46
600830,香溢融通,0.24,0.31,0.22,0.36,0.25,"11,727","15,530","10,808","17,274","12,289","209,920","179,699","119,565","118,062","138,391","221,847","221,429","205,565","197,895","182,781","109,794","137,700","102,112","34,952","49,088",11.35,13.73,10.21,9.65,6.70,9.94
600831,广电网络,0.23,0.24,0.21,0.24,0.25,"13,392","13,239","13,082","14,178","14,342","259,619","238,686","229,813","203,181","172,400","285,068","195,802","184,253","170,543","160,302","366,567","345,259","327,582","279,522","239,746",13.06,15.81,9.13,7.46,6.57,8.28
600833,第一医药,0.21,0.18,0.17,0.15,0.16,"4,603","4,117","3,702","3,427","3,643","151,903","149,096","141,475","134,839","135,767","73,600","78,309","65,097","53,614","49,984","44,929","44,704","43,001","38,003","39,243",20.55,20.16,12.89,8.53,7.60,14.17
600834,申通地铁,0.11,0.14,0.22,0.25,0.23,"5,194","6,897","10,517","12,055","11,102","75,589","77,405","74,458","71,686","71,950","143,337","140,638","136,486","129,825","121,001","90,902","107,658","69,234","54,934","56,207",14.80,19.38,10.10,6.84,6.40,9.84
600835,上海机电,1.42,1.79,0.84,0.92,0.69,"241,361","280,038","179,979","183,701","131,482","1,893,855","1,929,553","2,077,893","1,990,708","1,774,325","1,159,046","1,048,649","861,190","806,683","713,040","2,015,058","1,936,625","2,115,719","1,905,362","1,861,328",19.52,30.31,18.76,17.65,8.06,27.37
